tweet_id,image_url,image_number,first_breed_prediction,second_breed_prediction,third_breed_prediction
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,Binoculars,Barbershop,Ballplayer
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Cardigan,Malinois,German_Shepherd
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,Basenji,Dingo,Chihuahua
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake_Bay_Retriever,Weimaraner,Labrador_Retriever
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Pembroke,Chihuahua,Shetland_Sheepdog
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,Papillon,Chihuahua
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,Kuvasz,Samoyed,Pug
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Samoyed,Eskimo_Dog,Great_Pyrenees
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,Kelpie,Irish_Terrier,Dingo
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,Paddle,Shovel,Mountain_Tent
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland_Sheepdog,Collie,Pembroke
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,Borzoi,Whippet,Saluki
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan_Terrier,Toy_Poodle,Miniature_Poodle
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,Muzzle,Seat_Belt,Soft-Coated_Wheaten_Terrier
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,Ox,Plow,Oxcart
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,Cardigan,Kelpie
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,Tiger_Shark,Great_White_Shark,Scuba_Diver
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,Borzoi,Wire-Haired_Fox_Terrier,English_Setter
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German_Short-Haired_Pointer,Bluetick,English_Setter
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,Sulphur-Crested_Cockatoo,West_Highland_White_Terrier,Samoyed
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,Pug,Brabancon_Griffon,Pekinese
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,Wire-Haired_Fox_Terrier,Lakeland_Terrier,Buckeye
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,Chow,Keeshond
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Chesapeake_Bay_Retriever,Curly-Coated_Retriever,Irish_Water_Spaniel
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,Papillon,Shetland_Sheepdog,Collie
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,Chihuahua,Blenheim_Spaniel
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,Bow_Tie,Sunglasses,Sunglass
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old_English_Sheepdog,West_Highland_White_Terrier,Soft-Coated_Wheaten_Terrier
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,Muzzle,Boston_Bull,Sombrero
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,Standard_Poodle,Teddy,Toy_Poodle
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador_Retriever,Maltese_Dog,Golden_Retriever
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,Borzoi,Labrador_Retriever
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,Redbone,Malinois,Miniature_Pinscher
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,Pug,Teddy,Brabancon_Griffon
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,Golden_Retriever,Llama,Labrador_Retriever
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-Tzu,Lhasa,Pekinese
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,Toy_Poodle,Miniature_Poodle,Croquet_Ball
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,Pug,Boston_Bull,French_Bulldog
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border_Collie,Collie,Papillon
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Golden_Retriever,Labrador_Retriever,Refrigerator
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,American_Black_Bear,Lesser_Panda,Titi
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,Cardigan,Basenji
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,Toy_Poodle,Miniature_Poodle,Seat_Belt
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador_Retriever,Chesapeake_Bay_Retriever,Golden_Retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Labrador_Retriever,Chesapeake_Bay_Retriever,Golden_Retriever
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker_Hound,German_Short-Haired_Pointer,English_Foxhound
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,Golden_Retriever,Afghan_Hound,Chow
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador_Retriever,Golden_Retriever,Dingo
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,Dalmatian,Studio_Couch,Snow_Leopard
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,Toy_Poodle,Miniature_Poodle,Scottish_Deerhound
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,Chow,Pomeranian,Siamese_Cat
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland_Terrier,Teddy,Golden_Retriever
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador_Retriever,German_Shepherd,Chihuahua
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Upright,Golden_Retriever,Brittany_Spaniel
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington_Terrier,Standard_Poodle,Wire-Haired_Fox_Terrier
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,Swing,Labrador_Retriever,Eskimo_Dog
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,Goose,English_Setter,Basset
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German_Shepherd,Eskimo_Dog,Siberian_Husky
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German_Shepherd,Malinois,Kelpie
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,Cardigan,Shetland_Sheepdog
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,Chow,Monitor,Siberian_Husky
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,Bluetick,Crutch,Tripod
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,Whippet,Italian_Greyhound,English_Foxhound
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,Balloon,Lakeside,Rapeseed
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,Miniature_Pinscher,Toy_Terrier,Italian_Greyhound
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French_Bulldog,Boston_Bull,Boxer
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,Chow,Norfolk_Terrier,Pomeranian
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,Beagle,Basset,English_Foxhound
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,Tub,Bathtub,Shower_Curtain
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,Rotisserie,Cash_Machine,Sliding_Door
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,Golden_Retriever,Labrador_Retriever,Cocker_Spaniel
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,Bull_Mastiff,Bath_Towel
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador_Retriever,Golden_Retriever,Great_Pyrenees
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,Web_Site,Printer,Carton
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,Maltese_Dog,Great_Pyrenees
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Airedale,Irish_Terrier,Bloodhound
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,Conch,French_Bulldog,Tiger_Cat
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,Golden_Retriever,Cocker_Spaniel,Labrador_Retriever
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,Geyser,Volcano,Fountain
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,Kelpie,Cardigan
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,Golden_Retriever,Cocker_Spaniel,Labrador_Retriever
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,Golden_Retriever,Labrador_Retriever,Border_Terrier
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,Italian_Greyhound,Whippet,Ice_Lolly
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador_Retriever,Chesapeake_Bay_Retriever,Rottweiler
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,Seat_Belt,Golden_Retriever,Tibetan_Mastiff
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,Doormat,Wallet,Wool
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,1,Doormat,Wallet,Purse
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,Bluetick,Beagle,Walker_Hound
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,Seat_Belt,Labrador_Retriever,Siamese_Cat
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash_Machine,Schipperke,German_Shepherd
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,Skunk,Old_English_Sheepdog,Siberian_Husky
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,Bookshop,Cardigan,Bernese_Mountain_Dog
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Pembroke,Cardigan,Siamese_Cat
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,Chesapeake_Bay_Retriever,Laptop,Notebook
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Labrador_Retriever,Chihuahua,American_Staffordshire_Terrier
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Pembroke,Cardigan,German_Shepherd
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Chesapeake_Bay_Retriever,Labrador_Retriever,Curly-Coated_Retriever
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake_Bay_Retriever,Vizsla,Weimaraner
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,Barrow,Old_English_Sheepdog,Komondor
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,Labrador_Retriever,Bathing_Cap,Golden_Retriever
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Shetland_Sheepdog,Kelpie,Siberian_Husky
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_Terrier,Briard,Soft-Coated_Wheaten_Terrier
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,Kuvasz,Golden_Retriever,White_Wolf
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,Kuvasz,Bedlington_Terrier,Teddy
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,Golden_Retriever,Chesapeake_Bay_Retriever,Labrador_Retriever
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_Retriever,Golden_Retriever,Ice_Bear
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,Golden_Retriever,Labrador_Retriever,Kuvasz
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,Sussex_Spaniel,Vizsla,Otterhound
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,Labrador_Retriever,Seat_Belt,Pug
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,Balloon,Confectionery,Maraca
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,Radio_Telescope,Dam,Crane
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,Old_English_Sheepdog,Lhasa,Briard
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,Samoyed,Malamute,West_Highland_White_Terrier
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,Axolotl,Killer_Whale,Sea_Lion
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,Golden_Retriever,Labrador_Retriever,Redbone
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,Blenheim_Spaniel,Cocker_Spaniel,Borzoi
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,Golden_Retriever,Sussex_Spaniel,Labrador_Retriever
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,Cougar,French_Bulldog,Boxer
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,Standard_Poodle,Samoyed,Miniature_Poodle
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,Norwegian_Elkhound,Malinois,German_Shepherd
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,Brown_Bear,Indian_Elephant,Water_Buffalo
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,Gordon_Setter,Saluki,Doberman
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,Gondola,Sea_Lion,Pool_Table
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,Paddle,Canoe,Lakeside
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,Labrador_Retriever,Chesapeake_Bay_Retriever,Staffordshire_Bullterrier
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,Home_Theater,Cash_Machine,Theater_Curtain
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,African_Grey,Madagascar_Cat,Television
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,Chow,Tibetan_Mastiff,Dhole
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,Samoyed,Standard_Poodle,Toy_Poodle
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,Kelpie,German_Shepherd,Dingo
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,Seat_Belt,Ice_Bear,Chow
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,Miniature_Poodle,Toy_Poodle,Teddy
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,Malamute,Jean,Keeshond
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,German_Shepherd,Malinois,Kelpie
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,Bernese_Mountain_Dog,Appenzeller,Entlebucher
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,Dalmatian,Whippet,American_Staffordshire_Terrier
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,Golden_Retriever,Labrador_Retriever,Kuvasz
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,Pembroke,Cardigan,Shetland_Sheepdog
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,Beagle,Walker_Hound,Basset
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,Golden_Retriever,Labrador_Retriever,Border_Terrier
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,Welsh_Springer_Spaniel,Basset,Brittany_Spaniel
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,Redbone,Beagle,Basset
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Toy_Poodle,Miniature_Poodle,Chesapeake_Bay_Retriever
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,Toy_Poodle,Miniature_Poodle,Cocker_Spaniel
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,Keeshond,Pomeranian,Norwegian_Elkhound
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,Doberman,Vizsla,Rhodesian_Ridgeback
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,Beagle,Basset,Bloodhound
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,Toy_Poodle,Miniature_Poodle,Irish_Terrier
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,Patio,Boathouse,Pier
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,Chow,Golden_Retriever,Norfolk_Terrier
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,Vizsla,Fountain,Chesapeake_Bay_Retriever
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,Coral_Reef,Cliff,Lakeside
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,Lion,Ram,Cheetah
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,Labrador_Retriever,Chesapeake_Bay_Retriever,Kelpie
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,Great_Pyrenees,Golden_Retriever,Labrador_Retriever
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,Basenji,Italian_Greyhound,Whippet
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,Chow,Brabancon_Griffon,Rottweiler
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,Pomeranian,Golden_Retriever,Mousetrap
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,Golden_Retriever,Pekinese,Cocker_Spaniel
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,Pug,Muzzle,Kuvasz
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Miniature_Pinscher,Chihuahua,Staffordshire_Bullterrier
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,Boston_Bull,American_Staffordshire_Terrier,Staffordshire_Bullterrier
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Golden_Retriever,Labrador_Retriever,Kelpie
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,Italian_Greyhound,Mexican_Hairless,Whippet
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,Maillot,Maillot,Golden_Retriever
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,Madagascar_Cat,Skunk,Paper_Towel
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,Chow,Golden_Retriever,Pomeranian
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,Bernese_Mountain_Dog,Greater_Swiss_Mountain_Dog,Entlebucher
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,1,Home_Theater,Ipod,Pop_Bottle
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,Meerkat,Doormat,Macaque
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,Labrador_Retriever,Pug,Staffordshire_Bullterrier
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,Bathtub,Golden_Retriever,Tub
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,Pomeranian,Eskimo_Dog
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,Collie,Border_Collie,English_Springer
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,Labrador_Retriever,Golden_Retriever,Soccer_Ball
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,Papillon,Collie,Border_Collie
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,Pembroke,Cardigan,Shetland_Sheepdog
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,Chihuahua,Toy_Terrier,Italian_Greyhound
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,Labrador_Retriever,Beagle,Golden_Retriever
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,Golden_Retriever,Irish_Setter,Vizsla
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,Pembroke,Chihuahua,Pekinese
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,Newfoundland,Border_Collie,Saint_Bernard
772615324260794368,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,Dalmatian,Whippet,American_Staffordshire_Terrier
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,Basset,Walker_Hound,Beagle
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,Tabby,Norwegian_Elkhound,Wombat
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,Blenheim_Spaniel,Shih-Tzu,Welsh_Springer_Spaniel
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,Seat_Belt,Miniature_Pinscher,Brabancon_Griffon
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,Shopping_Cart,Labrador_Retriever,Shopping_Basket
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Norwegian_Elkhound,Chesapeake_Bay_Retriever,Malamute
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,Old_English_Sheepdog,Maltese_Dog,Soft-Coated_Wheaten_Terrier
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,Silky_Terrier,Yorkshire_Terrier,Airedale
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,Pomeranian,Samoyed,Chow
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,Giant_Panda,Fur_Coat,Pug
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,Eskimo_Dog,Siberian_Husky,Saluki
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,Walker_Hound,Basenji,Ibizan_Hound
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,Toy_Poodle,Miniature_Poodle,Lakeland_Terrier
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,Chow,Golden_Retriever,Pomeranian
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,Beagle,Chihuahua,Pembroke
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,Web_Site,Hand-Held_Computer,Menu
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,Long-Horned_Beetle,Ox,Rhinoceros_Beetle
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,Chow,Bath_Towel,French_Bulldog
